(8, 10, 12, 18)	 0.16380449141347425
(1, 9, 44, 47)	 0.15611448395490027
(1, 21, 25, 28)	 0.26135310472659873
(2, 10, 16, 21, 26)	 0.19815059445178337
(24, 43, 58)	 0.1776814734561213
(6, 28, 29, 36)	 0.32380952380952377
(11, 25, 35, 36)	 0.23513139695712307
(1, 15, 19)	 0.20644095788604458
(22, 32, 35, 36, 41)	 0.25915492957746483
(4, 20, 41)	 0.1519756838905775
(3, 17, 61)	 0.25925925925925924
(2, 4, 55)	 0.11346444780635401
(3, 16, 27, 31, 35)	 0.2997918112421929
(4, 6)	 0.24166666666666667
(4, 6, 7, 8, 12)	 0.24551724137931033
(16, 18, 51)	 0.22717149220489974
(1, 8, 14, 20, 23)	 0.14012738853503187
(8, 32, 35, 36, 38)	 0.2625994694960212
(14, 17, 27, 35)	 0.17132867132867133
(24, 27, 50)	 0.3586744639376218
(0, 11)	 0.09302325581395349
(18, 28, 29)	 0.3676470588235294
(18, 43, 55, 56)	 0.19495798319327728
(1,)	 0.2155309033280507
(31, 36, 37, 47, 55)	 0.19639278557114226
(2, 4, 6, 7, 9)	 0.1511216056670602
(5, 10, 15, 16, 17)	 0.2346153846153846
(24, 26, 35)	 0.14719626168224295
(8, 21, 24)	 0.37831603229527105
(3, 19, 23)	 0.2376811594202899
(0, 7, 8, 28)	 0.22160664819944598
(46, 53, 54)	 0.20505200594353643
(17, 18, 24, 26)	 0.11401425178147268
(1, 10, 57)	 0.3725055432372506
(9, 10, 14, 21, 30)	 0.26075619295958274
(2, 8, 15, 18, 24)	 0.24695652173913044
(1, 2, 3, 4)	 0.29259259259259257
(2, 10, 14, 20, 21)	 0.19424460431654675
(2, 26, 58)	 0.15178571428571427
(2, 10, 53)	 0.12000000000000002
(8, 53, 59)	 0.18681318681318684
(2, 10, 17, 21)	 0.3127035830618892
(1, 5, 23, 25, 27)	 0.22891566265060243
(0, 2, 4, 10, 15)	 0.17857142857142858
(1, 3, 6, 12)	 0.36919592298980747
(14, 17, 34, 42)	 0.33749999999999997
(1, 2, 84)	 0.0718232044198895
(5, 7, 15, 17, 23)	 0.17325800376647837
(75, 80)	 0.24481327800829875
(21, 29, 67)	 0.17866004962779153
(27, 37, 63)	 0.2849673202614379
(8, 10, 17, 19, 21)	 0.22999999999999998
(0, 31, 35, 39)	 0.20481927710843373
(1, 9, 13, 25, 28)	 0.12979351032448375
(6, 9, 13, 22)	 0.1784776902887139
(16, 27, 33, 42)	 0.3597122302158273
(16, 22, 25)	 0.20316027088036118
(71, 73, 79)	 0.1928802588996764
(1, 29, 30)	 0.22153846153846152
(23, 30, 37)	 0.18969072164948453
(19, 48, 53)	 0.2459893048128342
(10, 50, 59)	 0.26605504587155965
(1, 8, 47)	 0.23129251700680273
(0, 13, 22, 23)	 0.1238095238095238
(1, 26, 35, 36)	 0.2813370473537604
(12, 13, 15, 26, 28)	 0.2327790973871734
(5, 6, 21, 28)	 0.19999999999999998
(1, 2, 65)	 0.1623529411764706
(41, 48, 63)	 0.1829268292682927
(67, 68, 72)	 0.15172413793103448
(8, 11)	 0.136986301369863
(1, 5, 28, 30)	 0.17028772753963595
(1, 10, 12, 20, 21)	 0.16018306636155608
(15, 36, 54)	 0.21083743842364533
(26, 43, 47)	 0.332541567695962
(10, 11, 12, 25, 28)	 0.20329670329670332
(1, 8, 30, 31)	 0.1758241758241758
(15, 48, 68)	 0.18867924528301888
(13, 15, 20, 32)	 0.355
(4, 27, 28)	 0.22198275862068967
(21, 46, 65)	 0.17320261437908493
(1, 2, 7, 15, 16)	 0.1904761904761905
(2, 4, 5, 8, 9)	 0.24068767908309455
(6, 9, 16, 17, 23)	 0.30271216097987746
(0, 3, 7, 17, 19)	 0.2437395659432387
(2, 13, 25, 27, 28)	 0.3288201160541586
(24, 37, 51)	 0.18165304268846505
(68, 82, 91)	 0.18220793140407288
(6, 19, 31, 32)	 0.2958801498127341
(4, 6, 9, 15, 24)	 0.29121338912133893
(1, 47, 48)	 0.16964285714285712
(3, 6, 25, 57)	 0.16044260027662516
(2, 3, 23, 36)	 0.23529411764705882
(0, 9, 52)	 0.11991117690599558
(4, 18, 20, 22, 24)	 0.2488335925349922
(9, 23, 27, 42)	 0.23249097472924188
(5, 6, 8, 18, 20)	 0.2301710730948678
(38, 43, 64)	 0.20560747663551404
(1, 3, 4, 40)	 0.32238805970149254
(13, 21)	 0.4037854889589906
(24, 29, 41)	 0.376
(8, 27, 29, 30)	 0.15920398009950248
(12, 21, 23, 29, 30)	 0.2651428571428571
(81, 91, 92)	 0.17657657657657655
(10, 22)	 0.47540983606557385
(0, 46, 66)	 0.15591397849462366
(3, 21, 26, 38)	 0.30128205128205127
(1, 28, 32, 35)	 0.186046511627907
(3, 4, 13, 19)	 0.3706140350877193
(6, 7, 63)	 0.2322775263951735
(2, 3, 4, 5, 8)	 0.31027253668763105
(5, 11, 16, 42)	 0.17367706919945727
(3, 31, 37)	 0.27783902976846747
(10, 19, 21, 22)	 0.28152492668621704
(30, 37, 38)	 0.2566964285714286
(8, 54, 55, 56)	 0.22969187675070027
(4, 9, 22, 30, 34)	 0.25082508250825086
(0, 1, 11, 21)	 0.1976470588235294
(3, 12, 16, 18, 22)	 0.3017031630170316
(6, 7, 13, 14, 21)	 0.26692456479690524
(1, 16, 17)	 0.17872340425531916
(6, 7, 9, 12)	 0.20350877192982458
(0, 2, 22, 34)	 0.17647058823529413
(13, 14, 38)	 0.2842842842842843
(1, 3, 49)	 0.15165876777251183
(0, 4, 7)	 0.27486437613019893
(36, 73, 96)	 0.21975992613111728
(3, 5, 6, 38)	 0.22198041349292708
(4, 9, 11, 14, 25)	 0.2143864598025388
(23, 27, 47)	 0.1562913907284768
(18, 20, 21, 28, 32)	 0.15977961432506887
(16, 19, 25)	 0.375
(0, 17)	 0.3021582733812949
(4, 54, 56)	 0.25487256371814093
(14, 18, 26, 34)	 0.27251732101616627
(2, 54, 57)	 0.1334841628959276
(16, 19, 20)	 0.2791519434628975
(43, 60, 65)	 0.1254355400696864
(14, 18, 21, 31)	 0.2238010657193606
(4, 19, 21, 31, 32)	 0.2546583850931677
(40, 43, 44, 46)	 0.3463687150837989
(17, 68, 72)	 0.1680672268907563
(1, 5, 9, 11)	 0.4400785854616896
(2, 18, 19, 20, 24)	 0.14492753623188406
(1, 3, 7, 10, 11)	 0.14647887323943665
(19, 20, 24, 26)	 0.18518518518518517
(7, 11, 15, 17, 30)	 0.2769230769230769
(2, 6, 37)	 0.1491841491841492
(2, 5, 105)	 0.236783320923306
(7, 14, 15, 35)	 0.24022346368715086
(33, 51)	 0.13672922252010725
(1, 5, 62)	 0.17427385892116182
(20, 25, 116)	 0.26498422712933756
(94, 101)	 0.07544141252006421
(4, 5, 10, 21, 22)	 0.15254237288135594
(0, 22, 88)	 0.0963855421686747
(1, 4, 8)	 0.1272727272727273
(1, 2, 6, 7)	 0.17872340425531916
(1, 13, 15, 24, 31)	 0.23076923076923075
(1, 13, 39, 49)	 0.2341463414634146
(45, 63)	 0.15384615384615385
(2, 37, 39)	 0.19407558733401434
(80, 82, 97)	 0.1969309462915601
(45, 53, 62)	 0.22983870967741937
(1, 3, 9, 11, 14)	 0.08333333333333334
(83, 87, 88, 89)	 0.3146067415730337
(57, 71, 78)	 0.2349206349206349
(5, 74, 75)	 0.12131715771230502
(4, 10, 15, 61)	 0.1886178861788618
(1, 7, 10)	 0.06734006734006734
(5, 13, 19)	 0.2551440329218107
(37, 65, 77)	 0.2216748768472906
(57, 79, 84)	 0.1747311827956989
(2, 9, 18, 28, 30)	 0.17880794701986755
(35, 100, 118)	 0.18608549874266556
(6, 21, 22, 27, 29)	 0.3453237410071942
(24, 47, 63)	 0.2553191489361702
(24, 26, 27, 35)	 0.2172523961661342
(8, 82)	 0.1379833206974981
(10, 96)	 0.11
(29, 126)	 0.10069930069930069
(10, 17, 28)	 0.22190611664295873
(83, 91, 152)	 0.18461538461538463
(10, 22, 121)	 0.19707317073170733
(12, 58, 90)	 0.2085308056872038
(1, 2, 5, 19, 21)	 0.24925816023738875
(6, 27, 30)	 0.16276202219482122
(54, 56, 85)	 0.29545454545454547
(50, 53, 56)	 0.17097862767154107
(26, 95, 138)	 0.13024602026049206
(19, 54, 74)	 0.2082777036048064
(1, 3, 24)	 0.13667425968109337
(19, 64, 69)	 0.17155266015200868
(33, 43, 49)	 0.26128266033254155
(9, 14, 63)	 0.3326959847036329
(1, 20, 29)	 0.1375796178343949
(59, 60, 63)	 0.2275132275132275
(1, 3, 5)	 0.1037394451145959
(34, 47, 48)	 0.25
(41, 66, 72)	 0.1858864027538726
(25, 44, 63)	 0.13615733736762484
(30, 44, 93)	 0.20766378244746603
(6, 29, 58)	 0.1694290976058932
(6, 23, 33, 39)	 0.21763085399449036
(26, 32, 48, 50)	 0.23445825932504444
(18, 19, 24, 28)	 0.2709163346613546
(1, 25, 27, 31, 32)	 0.13636363636363638
(9, 36, 45)	 0.13526570048309178
(2, 72, 98)	 0.1672661870503597
(9, 23, 24)	 0.16897856242118536
(16, 26, 28, 33, 34)	 0.40313111545988256
(54, 80, 86)	 0.22255639097744362
(9, 10, 13, 43, 47)	 0.4122137404580153
(12, 47, 62)	 0.16050955414012738
(3, 13, 24, 27, 33)	 0.21298701298701297
(1, 3, 53, 54)	 0.22627737226277372
(23, 69, 78)	 0.11819595645412129
(30, 38, 95)	 0.11235955056179776
(31, 45, 66)	 0.25483870967741934
(138, 152)	 0.1947565543071161
(45, 49, 64)	 0.20933977455716588
(5, 23, 41, 53)	 0.2779220779220779
(2, 43, 107)	 0.17228464419475653
(5, 12, 83)	 0.1335914811229429
(9, 39, 50, 51, 53)	 0.2824074074074074
(1, 9, 43, 48)	 0.3879173290937997
(89, 97, 106)	 0.1399014778325123
(2, 106)	 0.2558459422283356
(10, 23, 61)	 0.29535864978902954
(27, 96, 105)	 0.15057573073516387
(53, 62, 65)	 0.24583866837387966
(3, 60, 89)	 0.25483503981797495
(29, 37, 52)	 0.25958702064896755
(5, 18)	 0.1470888661899898
(5, 7, 9, 16, 17)	 0.23451327433628316
(38, 62, 70)	 0.16225165562913907
(1, 4, 8)	 0.10194174757281553
(1,)	 0.1379310344827586
(11, 72, 86)	 0.16505894962486603
(2, 27, 99)	 0.28917748917748914
(26, 33, 64)	 0.2044943820224719
(8, 74, 115)	 0.2646720368239356
(7, 23, 118)	 0.16924910607866508
(2, 30, 82)	 0.13673469387755102
(3, 26, 27, 29)	 0.1532416502946955
(11, 12, 68)	 0.1517948717948718
(3, 12, 66)	 0.19330855018587362
(91, 124)	 0.13114754098360656
(15, 23, 82)	 0.13563501849568435
(1, 2, 3, 13, 15)	 0.3236514522821577
(37, 41, 48)	 0.3239669421487603
(14, 81, 83)	 0.16388225934765313
(54, 63, 86)	 0.1755888650963597
(7, 21, 72)	 0.15090543259557343
(44, 54, 79)	 0.09650349650349649
(18, 42)	 0.02904564315352697
(11, 89, 94)	 0.10131712259371835
(1, 38, 40, 43)	 0.3282275711159737
(2, 4, 32)	 0.13661814109742443
(23, 31, 68)	 0.2638522427440633
(1, 3, 4)	 0.14527845036319612
(42, 45, 95)	 0.13987022350396539
(83, 85)	 0.09302325581395349
(37, 86, 104)	 0.18244803695150114
(28, 31, 32, 46)	 0.3645484949832776
(24, 31, 40)	 0.1991769547325103
(40, 42, 111)	 0.19421965317919077
(10, 14, 15, 19, 23)	 0.10317460317460317
(1, 48, 88)	 0.25950413223140495
(12, 29, 61)	 0.2276422764227642
(92, 112)	 0.2068062827225131
(4, 20, 54)	 0.2748815165876778
(1, 5, 62, 70)	 0.2
(18, 67, 86)	 0.16666666666666666
(33, 80, 86)	 0.1625615763546798
(5, 19, 27, 38)	 0.17094017094017094
(6, 14, 15, 19, 22)	 0.3006134969325153
(20, 24, 25, 26, 28)	 0.38383838383838387
(64, 73, 81)	 0.23476297968397294
(19, 29, 73)	 0.20754716981132074
(1, 39, 40)	 0.20356234096692113
(4, 17, 33, 44)	 0.2412060301507538
(8, 17)	 0.1616161616161616
(15, 16, 28)	 0.31937984496124033
(1, 44, 62)	 0.1129032258064516
(8, 10, 15)	 0.3404255319148936
(2, 13, 89)	 0.22467771639042353
(6, 12, 14)	 0.25594149908592323
(5, 23, 33)	 0.2210314802411253
(21, 31, 85)	 0.2450229709035222
(1, 28, 32, 37, 38)	 0.17270194986072424
(1, 4, 14, 61)	 0.20676691729323307
(1, 4, 89)	 0.1633935585231736
(6, 32, 63)	 0.18429003021148038
(29, 30, 51)	 0.16926070038910507
(9, 124)	 0.14207650273224043
(1, 21, 27)	 0.2354497354497354
(2, 6, 44)	 0.24395373291272343
(8, 111)	 0.12010443864229764
(75, 100, 105)	 0.1234010534236268
(4, 21, 22)	 0.09770114942528736
(7, 9, 63)	 0.1523545706371191
(31, 36, 38, 47, 50)	 0.3514644351464435
(60, 91, 92)	 0.2014690451206716
(43, 60, 70)	 0.1841269841269841
(30, 63, 73)	 0.20576923076923076
(2, 18, 114)	 0.12040133779264214
(3, 34, 36, 38)	 0.36799999999999994
(3, 5, 22, 23, 24)	 0.2888888888888889
(112, 139)	 0.11207729468599033
(43, 51, 62)	 0.2535787321063394
(3, 9)	 0.2391304347826087
(21, 22, 32, 36)	 0.49016100178890876
(9, 18, 23, 39)	 0.20636942675159237
(2, 8, 33, 48)	 0.3810810810810811
(4, 34, 39, 43)	 0.19999999999999998
(5, 8, 12, 13, 15)	 0.38765008576329335
(1, 31, 37, 47)	 0.2016574585635359
(2, 42, 43)	 0.265625
(51, 73, 94)	 0.13892908827785816
(12, 58, 59)	 0.14418604651162792
(12, 18, 24, 28, 38)	 0.36008676789587857
(1, 11, 21, 54)	 0.23602484472049687
(3, 18, 26, 51)	 0.21714285714285714
(1, 60, 63)	 0.2627986348122867
(1, 3, 10, 15, 36)	 0.29143897996357016
(15, 25, 42)	 0.3203463203463203
(16, 45, 61)	 0.17339667458432304
(11,)	 0.18749999999999997
(15, 51, 63)	 0.26648721399730824
(39, 53, 81)	 0.2782071097372488
(2, 6, 7, 40)	 0.1882716049382716
(2, 61, 95)	 0.23058823529411765
(69, 75, 83)	 0.20877458396369136
(15, 21, 72)	 0.23234916559691915
(27, 72, 78)	 0.1974333662388944
(21, 24, 29, 32)	 0.29404309252218
(64, 131)	 0.13194444444444445
(10, 62, 73)	 0.18791946308724833
(8, 64, 72)	 0.20374707259953162
(50, 57, 61)	 0.2531017369727047
(6, 30, 52)	 0.20729684908789386
(1, 34, 36, 42)	 0.1833688699360341
(1, 8, 14, 29, 36)	 0.3081861958266453
(11, 28, 98)	 0.1382007822685789
(1, 6, 12, 13, 20)	 0.21666666666666667
(37, 41, 49)	 0.19020172910662825
(14, 29, 38, 44)	 0.29918032786885246
(2, 6, 12, 17, 22)	 0.39084507042253525
(3, 9, 20, 32)	 0.403183023872679
(3, 6, 24)	 0.1825503355704698
(1, 2, 6, 10, 14)	 0.2884615384615385
(56, 80, 87)	 0.1796875
(2, 16, 25)	 0.19821826280623608
(3, 10, 18)	 0.17492711370262393
(36, 42, 43, 44)	 0.5090909090909091
(2, 24, 38)	 0.20809248554913293
(12, 16, 22, 32)	 0.1737089201877934
(73, 75, 107)	 0.14184397163120566
(49, 52, 67)	 0.12145748987854252
(13, 67, 118)	 0.17181612660135645
(22, 62, 63)	 0.25
(87, 90, 122)	 0.16968541468064824
(75, 82, 86)	 0.194831013916501
(1, 70, 78)	 0.18587360594795538
(1, 2, 37, 49)	 0.2540192926045016
(58, 96, 102)	 0.16610738255033558
(29, 38, 61, 68)	 0.2888402625820569
(109, 150, 158)	 0.24179104477611943
(8, 21, 29, 40)	 0.21229050279329612
(8, 25, 30, 60)	 0.10545454545454544
(9, 94, 98)	 0.2065934065934066
(32, 79, 93)	 0.23823529411764707
(65, 101, 105)	 0.12328767123287672
(44, 50, 61)	 0.24742268041237112
(1, 2, 5, 16, 35)	 0.0933852140077821
(28, 32, 50)	 0.22706065318818042
(1, 5, 89)	 0.18789144050104384
(3, 6, 28, 33, 35)	 0.15625
(58, 134)	 0.1907790143084261
(3, 4, 16, 23, 27)	 0.18390804597701152
(13, 40, 77)	 0.13055555555555554
(17, 48, 83)	 0.24789410348977134
(30, 36, 43, 47)	 0.2986198243412798
(14, 34, 37, 38)	 0.19430051813471502
(21, 44, 45)	 0.16367265469061873
(1, 44, 69)	 0.16
(11, 29, 32, 41)	 0.1619718309859155
(17, 56, 78)	 0.26364846870838876
(15, 17, 30, 55)	 0.28373702422145325
(2, 119)	 0.10789210789210789
(10, 16, 21)	 0.10503751339764202
(9, 93)	 0.10370370370370371
(5, 22, 33, 37)	 0.147239263803681
(2, 29, 43)	 0.15065913370998116
(3, 20, 29, 54)	 0.30537634408602155
(9, 96)	 0.12021857923497267
(34, 107)	 0.20854700854700856
(3, 10, 55)	 0.21611721611721607
(60, 122, 126)	 0.1706484641638225
(17, 24, 33, 34)	 0.44712990936555885
(68, 70, 82)	 0.18181818181818182
(2, 10, 47, 51)	 0.19450317124735728
(23, 52, 67)	 0.14691943127962087
(8, 19, 23, 28, 31)	 0.27450980392156865
(47, 79, 80)	 0.2536873156342183
(99, 100)	 0.09662716499544212
(34, 57, 67)	 0.15625
(31, 35, 42)	 0.11460855528652139
(40, 59, 70)	 0.15916955017301038
(38, 40, 56)	 0.19614147909967844
(2, 40, 47)	 0.30601092896174864
(1, 17, 19, 20, 21)	 0.2768361581920904
(5, 11, 26)	 0.1553719008264463
(4, 8, 14, 33, 37)	 0.14213197969543148
(8, 28, 32, 35, 39)	 0.23896103896103893
(10, 18, 34, 60)	 0.2398452611218569
(2, 7, 45)	 0.16885964912280702
(76, 92, 93)	 0.20668693009118544
(20, 48, 69)	 0.16248153618906944
(36, 97, 99)	 0.25517241379310346
(2, 38, 46, 47)	 0.17582417582417584
(34, 57, 62)	 0.361247947454844
(1, 4, 9, 19, 24)	 0.1981981981981982
(8, 53, 92)	 0.1517857142857143
(1, 38, 40, 42)	 0.2222222222222222
(1, 78, 101)	 0.14180602006688964
(42, 69, 80)	 0.23934426229508196
(1, 8, 12, 64)	 0.21370967741935484
(13, 17)	 0.2929936305732484
(77, 89, 92)	 0.22676579925650556
(3, 4, 8, 11, 31)	 0.3190883190883191
(89, 90, 106)	 0.1258741258741259
(34, 44, 59)	 0.29228243021346473
(5, 100, 107)	 0.1704781704781705
(3, 6, 9, 23, 43)	 0.18390804597701146
(17, 23, 42, 47)	 0.23868312757201646
(34, 38, 42, 51)	 0.2383177570093458
(5, 17, 18, 20)	 0.2318840579710145
(28, 35, 38)	 0.1649805447470817
(8, 28, 35)	 0.17250000000000001
(13, 26, 29)	 0.1711229946524064
(51, 117)	 0.08767772511848342
(3, 4, 65)	 0.21577287066246056
(19, 22, 23, 24)	 0.2385861561119293
(71, 93, 104)	 0.27204783258594917
(25, 38, 136)	 0.1526374859708193
(4, 30, 39, 46)	 0.18285714285714286
(23, 31, 32)	 0.14309484193011648
(29, 39, 46)	 0.23122765196662695
(1, 9, 69)	 0.3028720626631854
(1, 12, 14, 25, 30)	 0.3375527426160337
(7, 21)	 0.09667673716012085
(3, 8, 24, 25, 28)	 0.2063882063882064
(3, 54, 63)	 0.15905245346869712
(8, 14, 46, 47)	 0.2360655737704918
(88, 106)	 0.24500665778961384
(8, 47, 81)	 0.1653061224489796
(7, 32, 36, 37)	 0.3785310734463277
(53, 74, 86)	 0.203125
(16, 17, 18)	 0.34584013050570966
(6, 76, 82)	 0.21582733812949642
(5, 20, 25, 41, 42)	 0.2638888888888889
(30, 63)	 0.1726457399103139
(8, 16, 80)	 0.16818642350557245
(23, 98, 100)	 0.4171779141104295
(3, 4)	 0.3137254901960785
(7, 39, 44)	 0.1866028708133971
(4, 39, 44, 50)	 0.26694915254237284
(9, 56, 114)	 0.1847715736040609
(2, 13, 15, 24)	 0.1739130434782609
(20, 29, 77)	 0.16019417475728157
(73, 105)	 0.13771996939556236
(1, 18, 21, 33)	 0.1975051975051975
(3, 15, 17, 32, 47)	 0.16798732171156897
(1, 3, 9, 11)	 0.2028985507246377
(44, 45, 52)	 0.1705685618729097
(2, 28, 97)	 0.19166666666666665
None	 0
(13, 14, 18, 23)	 0.29015544041450775
(8, 14, 19, 22)	 0.24680851063829784
(33, 78)	 0.13378684807256236
(41, 50, 85)	 0.23507462686567165
(45, 59, 73)	 0.22637590861889925
(10, 20, 24, 25, 38)	 0.25396825396825395
(16, 27, 28, 29, 32)	 0.2299349240780911
(20, 25, 77)	 0.13916500994035785
(4, 35, 74)	 0.1509433962264151
(28, 40, 63)	 0.31932773109243695
(40, 114, 125)	 0.27246376811594203
(29, 40, 56)	 0.2983425414364641
(14, 48, 58)	 0.18062397372742198
(11, 32, 37, 44)	 0.17624521072796936
(1, 5)	 0.14392523364485982
(10, 60, 61, 72)	 0.15768463073852293
(70, 72, 93)	 0.21304926764314247
(1, 2, 5, 10)	 0.24603174603174602
(43, 56, 90)	 0.20052770448548812
(6, 8, 13)	 0.047058823529411764
(34, 42, 75)	 0.13542526837324526
(7, 83)	 0.1664145234493192
(11, 59, 79)	 0.25349301397205587
(17, 19, 29, 32, 33)	 0.1609907120743034
(12, 37, 86)	 0.13380281690140847
(1, 4, 35, 42)	 0.2536585365853658
(41, 80)	 0.14407814407814407
(39, 81)	 0.10892586989409983
(58, 84, 85)	 0.15931372549019607
(10, 49, 82)	 0.2474377745241581
(12, 28, 36, 38)	 0.28102189781021897
(54, 58, 81)	 0.25306122448979596
(32, 49, 80)	 0.1646803900325027
(63, 66, 106)	 0.31746031746031744
(14, 19, 20, 68)	 0.2725598526703499
(1, 13, 39, 50, 51)	 0.24793388429752067
(1, 33, 36)	 0.2103174603174603
(14, 17, 36)	 0.16383307573415765
(2, 43, 76)	 0.15349887133182843
(18, 21, 26, 29, 35)	 0.3418181818181818
(50, 51, 97)	 0.12345679012345678
(37, 55, 78)	 0.2628774422735346
(1, 3, 32, 43, 49)	 0.2641509433962264
(45, 61, 91)	 0.31408775981524256
(77, 94, 95)	 0.15561224489795916
(5, 11, 48)	 0.1329479768786127
(20, 28, 64)	 0.22297297297297297
(92, 131)	 0.08564814814814815
(2, 19, 62)	 0.16923076923076924
(58, 73, 92)	 0.2152886115444618
(52, 58, 61)	 0.21223021582733817
(12, 17, 43, 56)	 0.2222222222222222
(102, 121)	 0.06227758007117437
(2, 4, 7, 16, 32)	 0.14393939393939395
(78, 112, 116)	 0.3074003795066414
(37, 44, 72)	 0.26946107784431134
(52, 63, 71)	 0.2602040816326531
(1, 2, 19)	 0.178752107925801
(1, 7, 17, 25, 33)	 0.26168224299065423
(36, 48, 63)	 0.25859247135842883
(20, 63, 65)	 0.2517241379310345
(6, 19, 44)	 0.17391304347826086
(4, 78, 83)	 0.14309484193011646
(48, 54, 55)	 0.4
(6, 34, 82)	 0.22397476340694003
(5, 12, 19, 21, 22)	 0.24120603015075376
(40, 91, 92)	 0.1585081585081585
(6, 144)	 0.08045977011494253
(9, 14, 87)	 0.10761154855643046
(6, 7, 15, 20, 23)	 0.18354430379746836
(7, 27, 28)	 0.2277227722772277
(7, 12)	 0.35680751173708924
(4, 5, 7)	 0.14925373134328357
(5, 17, 27, 31)	 0.26066350710900477
(1, 31, 43, 45, 51)	 0.2214765100671141
(18, 45, 46, 51)	 0.27844311377245506
(9, 19, 66)	 0.17488372093023258
(13, 57, 59)	 0.3063583815028902
(30, 42, 70)	 0.13062409288824384
(6, 8, 70)	 0.1207133058984911
(1, 7, 22, 24, 28)	 0.13389121338912133
(77, 89, 109)	 0.13658536585365852
(5, 69, 76)	 0.18829113924050633
(45, 48, 88)	 0.17684887459807075
(1, 62, 67)	 0.15658362989323846
(47, 82)	 0.11077844311377244
(2, 28)	 0.10534979423868311
(87, 96, 111)	 0.13226452905811625
(8, 9, 20, 61, 64)	 0.23409669211195927
(32, 62, 64, 69)	 0.2146690518783542
(1, 10, 88)	 0.18826739427012282
(6, 52, 70)	 0.17204301075268816
(29, 31, 37)	 0.19504643962848295
(14, 64, 130)	 0.14730290456431536
(67, 78, 87)	 0.18525519848771266
(6, 19, 41)	 0.20304568527918782
(5, 30, 37)	 0.26604434072345395
(6, 29, 59)	 0.1830863121185702
(20, 21, 23)	 0.19375
(36, 44, 51)	 0.21151832460732986
(31, 42, 64)	 0.22641509433962262
(21, 35, 56)	 0.24912689173457508
(1, 5, 8, 15, 25)	 0.20952380952380953
(39, 79, 80)	 0.1968365553602812
(7, 8, 15, 23, 25)	 0.22012578616352202
(35, 36, 38, 50)	 0.357504215851602
(64, 162)	 0.17337461300309595
(18, 26, 43, 44, 45)	 0.2196078431372549
(11, 13, 25, 30, 34)	 0.12578616352201258
(14, 44, 49)	 0.24439461883408073
(1, 12, 22, 27, 35)	 0.16023738872403562
(66, 73, 75)	 0.13537675606641122
(23, 24, 54)	 0.13525179856115108
(7, 24, 25, 26, 31)	 0.252991452991453
(15, 21, 25, 28, 30)	 0.25892857142857145
(26, 50, 52)	 0.263681592039801
(3, 6)	 0.19642857142857142
(10, 15, 16, 21, 39)	 0.2602739726027397
(8, 24, 26, 42)	 0.33246753246753247
(58, 61, 62)	 0.1438450899031812
(99, 110, 123)	 0.31784841075794623
(25, 54, 59)	 0.2657580919931857
(2, 23, 126)	 0.18524332810047095
(3, 60)	 0.09140767824497258
(1, 13, 73)	 0.25316455696202533
(50, 57, 71)	 0.11594202898550725
(2, 4, 10, 19, 23)	 0.20487804878048776
(4, 15, 23)	 0.19733333333333333
(20, 32, 34, 38)	 0.2514124293785311
(0, 1, 3)	 0.10169491525423728
(18, 19, 62)	 0.18235294117647058
(1, 84)	 0.21442495126705655
(25, 27, 33, 36)	 0.24309392265193372
(35, 41, 48)	 0.2326283987915408
(2, 30, 69)	 0.304635761589404
(14, 52, 58, 75)	 0.21296296296296297
(3, 17, 18, 19, 22)	 0.2670299727520436
(20, 21, 22, 27, 28)	 0.2236559139784946
(38, 76, 87)	 0.17696629213483148
(23, 27, 35, 38)	 0.40993788819875776
(5, 9, 13, 19)	 0.21498371335504887
(1, 6, 9, 12, 17)	 0.23411371237458195
(4, 6, 10)	 0.25210084033613445
(1, 6, 10, 11)	 0.2633053221288515
(50, 54, 70)	 0.40443213296398894
(63, 87, 95)	 0.15444015444015444
(1, 2, 3, 29, 62)	 0.12209302325581396
(40, 48, 60)	 0.25536723163841807
(18, 38, 53, 60)	 0.2516129032258065
(70, 76, 79)	 0.26562499999999994
(56, 58, 61)	 0.11888638073739656
(33, 146)	 0.09054163298302344
(41, 69, 126)	 0.156794425087108
(2, 7, 8, 12, 24)	 0.18666666666666665
(73, 77, 95)	 0.2589641434262948
(47, 51, 64)	 0.20899854862119013
(1, 15, 85)	 0.17857142857142858
(2, 11, 20, 29, 38)	 0.3188908145580589
(18, 20, 47)	 0.17333333333333334
(2, 11, 50)	 0.1905972045743329
(4, 10, 13, 14, 21)	 0.26424870466321243
(11, 15, 27, 39, 49)	 0.18691588785046728
(20, 27, 44)	 0.2044609665427509
(2, 8, 24, 55)	 0.45161290322580644
(64, 71, 83)	 0.1714285714285714
(53, 57, 67)	 0.2603305785123967
(20, 56, 71)	 0.2687074829931973
(19, 72, 90)	 0.1655450874831763
(35, 37, 45)	 0.3158974358974359
(6, 19, 27, 40)	 0.19607843137254902
(80, 87, 102)	 0.3105110896817744
(1, 3, 10, 16, 30)	 0.2393617021276596
(4, 7, 55)	 0.1540010065425264
(25, 35, 77)	 0.20754716981132076
(12, 19, 35, 38, 39)	 0.41393442622950816
(54, 55, 89)	 0.13
(14, 53)	 0.12205567451820128
(8, 18, 22, 27)	 0.2686567164179105
(18, 19, 20)	 0.17849898580121704
(4, 12, 58)	 0.25
(6, 35, 53)	 0.17505030181086517
(47, 49, 69)	 0.15906680805938495
